account_id,prediction
BR_55999301300,1
BR_56000456468,4
BR_56022204968,1
BR_56037724334,3
BR_56044089134,1
BR_56048218000170,1
BR_56053231720,4
BR_56058276500,3
BR_56068832520,2
BR_56075435000150,6
BR_56122446734,3
BR_56124546191,2
BR_56124694549,4
BR_56129637004,2
BR_56134541320,9
BR_56137532615,2
BR_56143184615,2
BR_56153074987,1
BR_56154844891,1
BR_56174977153,3
BR_56176112672,3
BR_56184689649,3
BR_56210107000119,4
BR_56218357000103,0
BR_56222599400,3
BR_56223617372,2
BR_56228356016801,1
BR_56230222353,7
BR_56230559587,4
BR_56240899534,3
BR_56242930544,3
BR_56243847349,3
BR_56269870615,4
BR_56313845404,1
BR_56320418753,4
BR_56341881649,2
BR_56352824072,3
BR_56398280997,3
BR_56404522268,1
BR_56410190387,1
BR_56416601753,3
BR_56437056053,1
BR_56456972191,3
BR_56458401000,3
BR_56459661715,3
BR_56469438253,1
BR_56470215815,2
BR_56483252153,2
BR_56486774304,3
BR_56493649587,1
BR_56500734653,1
BR_56501897220,2
BR_56504357668,3
BR_56534477653,2
BR_56535163253,1
BR_56542801987,4
BR_56573960653,4
BR_56577516715,6
BR_56581432334,3
BR_56590504334,3
BR_56591985115,6
BR_56593902349,0
BR_56597177568,3
BR_56598327687,3
BR_56619537200,0
BR_56631278368,7
BR_56635389920,5
BR_56646518653,0
BR_56664028549,2
BR_56668957000165,5
BR_56688172100,3
BR_56696453000159,2
BR_56716707000153,5
BR_56739516715,2
BR_56758162591,3
BR_56776934649,3
BR_56778015853,3
BR_56786425372,2
BR_56797125634,2
BR_56798547168,2
BR_56803958515,3
BR_56804520300,3
BR_56807155620,2
BR_56815830000121,5
BR_56827911500,3
BR_56829159504,6
BR_56849699504,2
BR_56850263234,2
BR_56859414634,2
BR_56865199000175,0
BR_56870140634,3
BR_56903030700,3
BR_56919409534,2
BR_56919778572,2
BR_56923929849,3
BR_56931298020,2
BR_56947577500,3
BR_56947690587,2
BR_56948956220,0
BR_56956126591,3
BR_56957580768,4
BR_56958765591,4
BR_56959753104,1
BR_56969775704,3
BR_56971559568,3
BR_56975120234,5
BR_56995368000191,4
BR_57011885749,2
BR_57017287000180,3
BR_57021996268,3
BR_57059080910,4
BR_57065896404,1
BR_57067813387,17
BR_57081432000191,3
BR_57122776891,4
BR_57140634000167,3
BR_57153736620,3
BR_57162328687,3
BR_57165564349,3
BR_57198705391,0
BR_57215410000177,3
BR_57225621220,3
BR_57258694153,1
BR_57261067253,3
BR_57274088815,3
BR_57274622587,3
BR_57275785668,1
BR_57283869468,2
BR_57308071553,3
BR_57320128004,1
BR_57332975220,1
BR_57366759000100,2
BR_57367868268,0
BR_57372810515,0
BR_57376395687,4
BR_57385785620,3
BR_57393788691,2
BR_57406871104,2
BR_57410178787,4
BR_57414203972,2
BR_57421257000134,4
BR_57421480544,4
BR_57425582287,3
BR_57430012191,3
BR_57435545791,1
BR_57438358704,3
BR_57442642000168,2
BR_57459513000182,3
BR_57466963000100,1
BR_57471266287,0
BR_57471583000156,5
BR_57478201687,1
BR_57499292649,2
BR_57505403168,2
BR_57507104915,14
BR_57510245320,2
BR_57517242830,3
BR_57529310291,0
BR_57531170159,1
BR_57533601653,4
BR_57536783434,3
BR_57537984620,3
BR_57552053291,3
BR_57556474887,6
BR_57558809134,2
BR_57559490697,2
BR_57564072000189,4
BR_57572453368,2
BR_57586276153,2
BR_57600009000150,2
BR_57617961200,1
BR_57621245000153,2
BR_57634742104,1
BR_57636409000116,3
BR_57645540710,3
BR_57650071391,2
BR_57652970130,2
BR_57668303000102,3
BR_57690685234,4
BR_57691738749,0
BR_57692971315,0
BR_57708576334,2
BR_57714797649,0
BR_57735271972,5
BR_57738750200,1
BR_57740054100,1
BR_57741808672,6
BR_57754748304,1
BR_57756538315,3
BR_57780013553,1
BR_57785422915,0
BR_57800510204,2
BR_57801363000,2
BR_57816603991,3
BR_57836396304,2
BR_57840903487,3
BR_57854432104,6
BR_57859779234,2
BR_57876989000119,2
BR_57902399353,0
BR_57917493334,3
BR_57927481878,3
BR_57932808553,1
BR_57939571000103,1
BR_57946752415,3
BR_57953236249,1
BR_57960973000190,3
BR_57986853000161,1
BR_57989109972,1
BR_58011528220,0
BR_58024399000120,3
BR_58026568000161,5
BR_58032400000169,3
BR_58040924000100,2
BR_58041010059,3
BR_58048197120,3
BR_58055142572,1
BR_58058567191,2
BR_58064990904,2
BR_58081909168,0
BR_58086617220,3
BR_58092374520,3
BR_58093214968,3
BR_58114785691,2
BR_58128603604,3
BR_58140891568,3
BR_58166203472,4
BR_58180118000129,4
BR_58184177000175,1
BR_58186301291,3
BR_58191057000103,2
BR_58204512287,2
BR_58209743600,1
BR_58211071991,0
BR_58226283000174,5
BR_58265970463,0
BR_58295259172,0
BR_58302514000181,3
BR_58314156604,1
BR_58317279200,10
BR_58343245172,1
BR_58356312000112,3
BR_58369341934,1
BR_58378774791,1
BR_58380523253,3
BR_58390057468,1
BR_58400370104,1
BR_58403558953,4
BR_58410350025,2
BR_58437963000137,1
BR_58453024553,1
BR_58455582553,2
BR_58480552387,5
BR_58491651500,3
BR_58512195000139,3
BR_58516050149,3
BR_58516352000184,3
BR_58517244000126,4
BR_58530436920,0
BR_58584218572,0
BR_58601457304,2
BR_58619784000110,2
BR_58644016172,1
BR_58648410134,1
BR_58662107000185,2
BR_58671470000167,2
BR_58674209653,3
BR_58679553034,2
BR_58686037291,1
BR_58687435000136,3
BR_58690921168,1
BR_58699848234,6
BR_58710043691,2
BR_58711350644,3
BR_58729844720,0
BR_58739998649,1
BR_58752999000105,2
BR_58769897034,1
BR_58775404915,3
BR_58786953591,0
BR_58796258500,3
BR_58806253468,3
BR_58837817215,14
BR_58843450700,3
BR_58843806000121,3
BR_58854398691,4
BR_58864628134,6
BR_58885955000153,2
BR_58891277134,3
BR_58894764087,3
BR_58900144200,0
BR_58937200597,0
BR_58942750320,2
BR_58949348187,4
BR_58962671000113,4
BR_58971661534,3
BR_58992910525,1
BR_59001992749,1
BR_59022248372,2
BR_59025727972,3
BR_59028700382,3
BR_59031190268,0
BR_59050110959,3
BR_59053690468,1
BR_59068957104,2
BR_59072261291,8
BR_59095562000109,3
BR_59119411120,2
BR_59131349587,3
BR_59141484487,3
BR_59155809120,2
BR_59158662987,2
BR_59162732234,0
BR_59177829387,8
BR_59178787149,0
BR_59185942000134,1
BR_59192500000115,2
BR_59197641472,1
BR_59212712000117,4
BR_59217308668,3
BR_59217979600,2
BR_59220503204,1
BR_59237074204,3
BR_59252545972,2
BR_59277661453,2
BR_59280220772,3
BR_59304430500,3
BR_59306823800,2
BR_59310529920,2
BR_59310723300,0
BR_59314109291,1
BR_59323884715,2
BR_59357657134,0
BR_59363320715,5
BR_59368110697,2
BR_59375736768,2
BR_59378133000149,2
BR_59380390106,0
BR_59398776000154,1
BR_59401818053,4
BR_59403578491,1
BR_59444223949,0
BR_59469137272,1
BR_59499184520,2
BR_59502894120,3
BR_59515317991,2
BR_59527595568,1
BR_59528796168,2
BR_59564199115,3
BR_59571284220,3
BR_59582480149,1
BR_59600292604,0
BR_59610469000195,3
BR_59645873649,2
BR_59654053000179,1
BR_59656975000115,6
BR_59662429000197,3
BR_59669896215,1
BR_59681020200,1
BR_59681195515,2
BR_59697504504,2
BR_59703611000149,2
BR_59716924291,3
BR_59723491400,0
BR_59729678987,0
BR_59731109000141,1
BR_59738944520,1
BR_59749261453,1
BR_59751770220,2
BR_59755199268,3
BR_59760079968,1
BR_59774193687,3
BR_59794461000126,5
BR_59800216715,3
BR_59817267504,2
BR_59835460582,1
BR_59836490434,2
BR_59854154491,2
BR_59865695634,3
BR_59871121253,5
BR_59873434453,1
BR_59878681904,5
BR_59884703604,6
BR_59896000549,2
BR_59897942000167,2
BR_59914033768,1
BR_59917104000108,3
BR_59929000000113,0
BR_59939656904,3
BR_59942649468,1
BR_59970154249,3
BR_59983108534,2
BR_59986182468,2
BR_60000248355,2
BR_60000821934,3
BR_60008946787,3
BR_60013990187,2
BR_60020326220,0
BR_60027875342,8
BR_60028232399,2
BR_60036215325,0
BR_60046174311,1
BR_60050870106,3
BR_60051256720,3
BR_60053403363,1
BR_60058211306,2
BR_60070056749,0
BR_60070683310,4
BR_60075140000150,10
BR_60075512000149,3
BR_60080175953,1
BR_60081243324,2
BR_60081778350,3
BR_60088315355,3
BR_60094125520,0
BR_60101087306,8
BR_60112398383,1
BR_60114577382,2
BR_60123044987,1
BR_60125403534,3
BR_60150605307,8
BR_60152217398,2
BR_60153091649,1
BR_60157240720,2
BR_60159503310,2
BR_60177862000205,3
BR_60181940230,1
BR_60182603369,1
BR_60183359305,2
BR_60186275153,3
BR_60189930314,2
BR_60192581309,2
BR_60215138350,1
BR_60215284330,3
BR_60221774300,5
BR_60223354341,3
BR_60225769549,3
BR_60228173310,3
BR_60240263316,1
BR_60242858333,2
BR_60243571330,1
BR_60249811987,3
BR_60253401020,1
BR_60253568587,3
BR_60253815347,1
BR_60255509057,1
BR_60259694347,11
BR_60268750343,0
BR_60268931305,0
BR_60276339134,3
BR_60279722389,0
BR_60284063339,0
BR_60294065318,5
BR_60298120178,2
BR_60303018453,2
BR_60303300396,3
BR_60317256220,5
BR_60319764397,0
BR_60320641317,0
BR_60320733351,3
BR_60320966453,2
BR_60322104300,3
BR_60330739328,3
BR_60333863534,2
BR_60338602330,1
BR_60349018553,3
BR_60357383389,3
BR_60362820600,4
BR_60371678340,3
BR_60371980399,0
BR_60387009949,6
BR_60388701307,1
BR_60389214000,3
BR_60392878453,0
BR_60393121000172,4
BR_60402666356,1
BR_60404726348,2
BR_60418767394,0
BR_60420251120,3
BR_60422909327,4
BR_60425830500,2
BR_60428082149,5
BR_60430989385,2
BR_60432876332,3
BR_60434163600,0
BR_60441303390,2
BR_60445352310,3
BR_60445425300,14
BR_60446283371,3
BR_60455241600,1
BR_60456230530,6
BR_60456415319,1
BR_60461330504,1
BR_60466707568,1
BR_60483482587,2
BR_60487589360,1
BR_60491027591,1
BR_60491765312,1
BR_60494603615,6
BR_60495660000112,3
BR_60495827347,1
BR_60500451000110,3
BR_60502878215,5
BR_60507948394,2
BR_60515115398,1
BR_60532529308,2
BR_60534570356,1
BR_60544953568,2
BR_60546372317,3
BR_60553324268,0
BR_60554136392,4
BR_60558201377,3
BR_60563186000119,4
BR_60568046749,2
BR_60579226620,2
BR_60582541000105,2
BR_60588292249,5
BR_60595884253,1
BR_60608257370,3
BR_60608854700,3
BR_60611120500,3
BR_60611142309,3
BR_60621354791,2
BR_60624459000198,4
BR_60641177534,2
BR_60643723382,2
BR_60646357204,1
BR_60656691000108,3
BR_60658606000140,1
BR_60663069000127,3
BR_60675055504,2
BR_60679556362,1
BR_60685973344,3
BR_60700190597,3
BR_60702443204,3
BR_60710128568,2
BR_60716633345,0
BR_60717507335,10
BR_60720034191,2
BR_60725275316,1
BR_60726300810,2
BR_60732708362,1
BR_60737178000303,0
BR_60743171357,3
BR_60745625398,1
BR_60750356308,0
BR_60763205249,3
BR_60766491358,4
BR_60785830340,0
BR_60791098168,3
BR_60798914335,2
BR_60801651000102,2
BR_60802106307,1
BR_60805943404,2
BR_60808563360,1
BR_60811084302,2
BR_60811417301,2
BR_60818336587,1
BR_60823631672,3
BR_60840229364,2
BR_60860247317,2
BR_60860916332,2
BR_60861142500,1
BR_60861487591,4
BR_60866164340,0
BR_60870418343,1
BR_60874889367,2
BR_60886540313,1
BR_60887117520,3
BR_60890193568,2
BR_60894687700,5
BR_60904920356,2
BR_60908889313,2
BR_60913410659,2
BR_60922176000122,1
BR_60923836000190,1
BR_60929270398,0
BR_60935134328,4
BR_60935608303,1
BR_60938419366,2
BR_60938518348,3
BR_60944463568,0
BR_60957322399,3
BR_60959830000172,1
BR_60964332434,3
BR_60964870339,3
BR_60993683371,2
BR_61002534534,3
BR_61002887453,2
BR_61007030682,3
BR_61007680385,5
BR_61020186000135,2
BR_61022299000170,4
BR_61027251820,5
BR_61035262134,0
BR_61043443053,2
BR_61044781319,2
BR_61052904386,1
BR_61053539363,0
BR_61056766620,1
BR_61060964309,2
BR_61061495000153,7
BR_61062176375,1
BR_61077008384,1
BR_61077478348,1
BR_61081229357,3
BR_61088517323,10
BR_61089966253,2
BR_61105865363,1
BR_61113410302,2
BR_61120316634,2
BR_61129143287,0
BR_61138558303,0
BR_61139265326,1
BR_61139580191,1
BR_61142261000130,1
BR_61157040578,2
BR_61162760753,2
BR_61165791000102,1
BR_61167000390,3
BR_61180869311,2
BR_61196975515,0
BR_61202002587,2
BR_61203912234,2
BR_61218026340,4
BR_61222286300,3
BR_61225029104,3
BR_61228938385,4
BR_61232238104,1
BR_61256335000160,3
BR_61258911787,4
BR_61271529335,1
BR_61274364434,1
BR_61279005149,2
BR_61280219300,7
BR_61280855000108,3
BR_61282875302,2
BR_61284491749,6
BR_61287316352,2
BR_61295784319,4
BR_61298995302,0
BR_61301750000198,2
BR_61310760578,2
BR_61321656220,1
BR_61323535268,2
BR_61326844091,3
BR_61332992404,4
BR_61333522568,3
BR_61335509291,0
BR_61337407364,0
BR_61339342391,2
BR_61339814587,2
BR_61355239370,2
BR_61358208344,1
BR_61358448302,2
BR_61361500425,3
BR_61368841000140,5
BR_61371897328,3
BR_61377872149,0
BR_61382205600,3
BR_61412287200,2
BR_61419028200,3
BR_61420573268,1
BR_61423548272,6
BR_61432628453,2
BR_61433445310,3
BR_61433748568,1
BR_61451829000103,3
BR_61455036374,0
BR_61455142301,2
BR_61455435317,0
BR_61457847337,4
BR_61466859334,3
BR_61468364359,3
BR_61475270291,5
BR_61483893391,3
BR_61485316316,3
BR_61486310591,2
BR_61491983329,3
BR_61500879304,2
BR_61505340144,0
BR_61512182000174,4
BR_61515680444,1
BR_61528493000121,4
BR_61529331374,2
BR_61530311373,0
BR_61538353334,2
BR_61539184331,2
BR_61545356000103,3
BR_61546990000152,6
BR_61560420324,1
BR_61562440349,0
BR_61566159385,4
BR_61575674734,0
BR_61586471015,2
BR_61616520000118,1
BR_61621854272,4
BR_61634778472,3
BR_61642576115,0
BR_61648620272,1
BR_61670069389,0
BR_61677358327,1
BR_61714933172,1
BR_61738301591,2
BR_61741566568,1
BR_61742627749,3
BR_61745804668,3
BR_61747890634,3
BR_61748737000181,3
BR_61751162168,0
BR_61766518249,2
BR_61773966000156,3
BR_61778098398,3
BR_61779660200,2
BR_61779814372,4
BR_61784680672,3
BR_61784776351,0
BR_61792632053,0
BR_61803309300,2
BR_61807060691,3
BR_61810677002980,0
BR_61810916453,1
BR_61824593104,2
BR_61825310882,1
BR_61832154653,3
BR_61836680287,4
BR_61840050306,3
BR_61849669520,1
BR_61869465334,4
BR_61872214000142,4
BR_61873079338,2
BR_61874094691,2
BR_61874638381,0
BR_61884086000157,0
BR_61888010100,0
BR_61898244200,0
BR_61902284615,0
BR_61907363351,1
BR_61924546396,3
BR_61932388591,0
BR_61941921787,0
BR_61945650125,5
BR_61949313379,2
BR_61959797000143,3
BR_61962597253,5
BR_61967971234,2
BR_61979074291,1
BR_61979180210,2
BR_61980157000115,6
BR_61986283615,3
BR_61988457000140,3
BR_61990434304,3
BR_62002163391,3
BR_62002628378,4
BR_62021316000117,4
BR_62033147000135,3
BR_62038290130,2
BR_62048855000140,2
BR_62052659587,3
BR_62057022153,2
BR_62062107234,2
BR_62063685304,4
BR_62064297332,2
BR_62064312668,5
BR_62068601249,1
BR_62070380297,3
BR_62080938649,0
BR_62081160315,4
BR_62087185034,2
BR_62092855700,3
BR_62109464100,1
BR_62109764000177,0
BR_62110340320,0
BR_62113305887,3
BR_62114450597,2
BR_62119273634,4
BR_62136569000136,5
BR_62140496000156,3
BR_62143078000112,1
BR_62147617415,3
BR_62165666368,3
BR_62167659300,2
BR_62169279300,3
BR_62171483000144,3
BR_62172891720,3
BR_62181858268,2
BR_62183710000151,5
BR_62188844572,3
BR_62217810278,2
BR_62223506313,4
BR_62227912553,2
BR_62255371715,2
BR_62255732000180,1
BR_62276573449,0
BR_62276840587,2
BR_62282218337,3
BR_62286703000185,3
BR_62299417753,2
BR_62302396120,5
BR_62305786549,3
BR_62319671153,3
BR_62322826120,3
BR_62335203000196,0
BR_62336622572,1
BR_62339958504,1
BR_62343785287,6
BR_62353322468,1
BR_62353586520,3
BR_62359086367,6
BR_62362399672,3
BR_62362810763,4
BR_62363662253,5
BR_62401963000820,4
BR_62413877001990,0
BR_62423753381,3
BR_62428802704,0
BR_62435990600,0
BR_62438271434,2
BR_62442140000177,1
BR_62447126336,3
BR_62450190449,5
BR_62453920553,0
BR_62470329353,2
BR_62477641891,3
BR_62494066115,2
BR_62495410553,1
BR_62498365000307,3
BR_62499506300,1
BR_62502152399,3
BR_62502999200,5
BR_62511866587,1
BR_62520422343,2
BR_62524135500,1
BR_62541978391,2
BR_62542567115,2
BR_62547038234,4
BR_62555420000191,3
BR_62576585353,4
BR_62598214000169,0
BR_62607553172,2
BR_62612123687,2
BR_62623061378,2
BR_62641409291,2
BR_62671138687,2
BR_62686151587,3
BR_62699580244,12
BR_62703962000164,3
BR_62721267949,3
BR_62723464687,5
BR_62732722715,0
BR_62733192353,1
BR_62741209120,2
BR_62751522572,2
BR_62763172768,2
BR_62791117253,1
BR_62792466553,1
BR_62793829072,3
BR_62799932304,3
BR_62811754768,2
BR_62813340197,3
BR_62815329000168,3
BR_62825437387,1
BR_62831682215,2
BR_62851756834,4
BR_62853325504,2
BR_62857347391,1
BR_62863410725,2
BR_62881396000180,1
BR_62894455615,3
BR_62910005000109,7
BR_62944800353,1
BR_62952775000114,0
BR_62965565787,2
BR_62974025668,3
BR_62979710644,2
BR_62981152343,2
BR_63002260347,1
BR_63009293615,1
BR_63025106352,2
BR_63025456000126,5
BR_63034689004,0
BR_63038897272,3
BR_63039095749,4
BR_63066726649,1
BR_63073846700,3
BR_63075610500,3
BR_63089971372,2
BR_63097931287,1
BR_63108585134,3
BR_63117304304,1
BR_63117703420,3
BR_63132273104,3
BR_63150093520,3
BR_63161435249,0
BR_63170892304,1
BR_63192136200,3
BR_63205791371,2
BR_63208776691,2
BR_63230825000112,2
BR_63237334553,0
BR_63241692515,3
BR_63244527515,2
BR_63246244987,4
BR_63256860982,3
BR_63261707020,2
BR_63266946634,1
BR_63275708104,2
BR_63282232691,4
BR_63296985549,2
BR_63304600604,1
BR_63312352800,2
BR_63317869968,2
BR_63319802453,3
BR_63332329987,0
BR_63353015000153,8
BR_63361841704,3
BR_63370182300,3
BR_63382113000119,3
BR_63400332968,4
BR_63415291120,3
BR_63443590306,3
BR_63453495691,4
BR_63465540263,1
BR_63473399515,5
BR_63506050397,2
BR_63515270663,3
BR_63516918349,3
BR_63538730000160,3
BR_63539128204,0
BR_63541491515,0
BR_63544156334,2
BR_63553837357,0
BR_63556162920,2
BR_63567814672,1
BR_63576910204,7
BR_63583763149,1
BR_63590271787,2
BR_63598825315,1
BR_63607352534,3
BR_63612518372,2
BR_63613077272,1
BR_63620383472,1
BR_63639828399,4
BR_63649152215,0
BR_63652056353,2
BR_63657821600,3
BR_63662469472,3
BR_63686226367,1
BR_63690624053,3
BR_63704854204,1
BR_63721457404,2
BR_63724170653,3
BR_63733323068,1
BR_63746964504,2
BR_63765403253,1
BR_63772930387,2
BR_63775107304,2
BR_63779366720,3
BR_63785048300,3
BR_63799545620,2
BR_63804182534,3
BR_63805251572,3
BR_63810387568,4
BR_63830140487,1
BR_63840812100,5
BR_63845296968,5
BR_63863502787,2
BR_63865491634,3
BR_63866404204,6
BR_63876965772,2
BR_63891409672,2
BR_63911841000,1
BR_63916690230,5
BR_63929749000138,1
BR_63934558968,2
BR_63955202534,3
BR_63957779553,1
BR_63966395134,2
BR_63976013234,2
BR_64006752000142,2
BR_64029395520,4
BR_64033732420,0
BR_64049035200,3
BR_64056384649,2
BR_64071642149,1
BR_64075443000124,10
BR_64083179104,3
BR_64092620000180,2
BR_64116676000128,3
BR_64129500600,6
BR_64133788000197,2
BR_64135225349,3
BR_64137317291,3
BR_64139875534,2
BR_64144399249,2
BR_64162885320,3
BR_64171283000117,3
BR_64185532849,2
BR_64199614249,2
BR_64204502334,1
BR_64217710763,1
BR_64228398000109,2
BR_64236631000197,2
BR_64244783000131,0
BR_64254097387,3
BR_64265655000174,2
BR_64273334615,1
BR_64277320000176,3
BR_64285125000198,4
BR_64303578649,3
BR_64327256587,4
BR_64346951368,2
BR_64350945000116,3
BR_64367380530,2
BR_64380394549,3
BR_64389022334,6
BR_64393054504,1
BR_64394760178,1
BR_64399686000118,2
BR_64399990368,3
BR_64422186353,2
BR_64425142268,2
BR_64427340300,5
BR_64433873000170,3
BR_64435784220,2
BR_64437310349,4
BR_64440770363,3
BR_64441636253,3
BR_64442942587,1
BR_64447820749,6
BR_64453774591,1
BR_64453871368,3
BR_64458717391,2
BR_64462790782,4
BR_64483509500,3
BR_64487687420,1
BR_64489833172,1
BR_64503038168,2
BR_64507742749,3
BR_64508714404,3
BR_64516602000189,4
BR_64523942587,0
BR_64530639800,1
BR_64540634291,0
BR_64543358000143,3
BR_64550664215,0
BR_64557391320,1
BR_64564169572,0
BR_64587347515,3
BR_64589129604,3
BR_64609167000137,8
BR_64614271120,2
BR_64635309720,2
BR_64646417000109,3
BR_64660702200,5
BR_64662535387,4
BR_64676900449,2
BR_64683618000186,1
BR_64691578234,2
BR_64699315372,3
BR_64708071515,3
BR_64711250034,2
BR_64730807000162,3
BR_64738644000164,1
BR_64739840000153,3
BR_64747093591,2
BR_64770710372,0
BR_64773898000113,3
BR_64781172000122,3
BR_64795756368,1
BR_64805026987,1
BR_64812359287,2
BR_64814637268,0
BR_64841774220,3
BR_64848027420,3
BR_64854418320,2
BR_64857433915,2
BR_64864073449,3
BR_64869175000112,3
BR_64894470000129,2
BR_64898210449,4
BR_64901887000333,3
BR_64906612172,2
BR_64907769000170,5
BR_64908577000189,6
BR_64915905934,1
BR_64925749749,4
BR_64926710153,4
BR_64935116234,3
BR_64936933000178,3
BR_64959996315,4
BR_64961109134,2
BR_64984818000179,2
BR_64993205520,0
BR_65005082387,4
BR_65023498115,4
BR_65046471272,1
BR_65050258634,2
BR_65099494587,1
BR_65121040482,3
BR_65126289004,2
BR_65131831000148,1
BR_65145038534,2
BR_65148150572,1
BR_65174518620,0
BR_65190807720,1
BR_65193563287,0
BR_65217411368,4
BR_65222580210,3
BR_65224272300,4
BR_65225210244,0
BR_65225520278,5
BR_65231023272,0
BR_65234056000156,2
BR_65250117520,3
BR_65258100510,3
BR_65263561172,2
BR_65268652168,3
BR_65270002515,4
BR_65273141591,2
BR_65278151668,3
BR_65288580200,6
BR_65313640178,2
BR_65330919215,0
BR_65332032234,2
BR_65334124420,2
BR_65337565249,5
BR_65338766000126,1
BR_65340302504,2
BR_65341929853,3
BR_65344285000123,4
BR_65347452000190,3
BR_65361571253,2
BR_65376145549,0
BR_65390270606,2
BR_65390482387,4
BR_65401218000101,5
BR_65401611749,1
BR_65406571000176,3
BR_65419243687,0
BR_65420721000104,4
BR_65427386220,5
BR_65435567734,4
BR_65440960406,1
BR_65443095000163,1
BR_65458575687,3
BR_65458680049,3
BR_65461169872,3
BR_65466322504,0
BR_65474454000140,2
BR_65488377204,0
BR_65531287000121,5
BR_65543803000138,2
BR_65555260334,3
BR_65557018387,4
BR_65574877600,3
BR_65587248000146,4
BR_65594495487,3
BR_65594827234,2
BR_65598156415,2
BR_65601494000105,1
BR_65642147820,3
BR_65666003372,3
BR_65670051904,1
BR_65674707472,0
BR_65685997353,4
BR_65691547291,6
BR_65696751920,4
BR_65709489204,9
BR_65719352287,1
BR_65719492372,0
BR_65747537000165,3
BR_65756401415,2
BR_65774604268,2
BR_65792238200,1
BR_65792742391,3
BR_65792777268,1
BR_65799429320,4
BR_65806352153,3
BR_65807018000145,3
